id,sales
3001368,770.5661149
3001369,188.7435779
3001370,786.6974635
3001371,242.9322305
3001372,536.4276844
3001373,144.8916672
3001374,133.9286896
3001375,769.9398791
3001376,112.0027342
3001377,101.0397565
3001378,90.07677887
3001379,117.1711052
3001380,7793.783526
3001381,513.8754933
3001382,46.22486818
3001383,399.7323817
3001384,388.769404
3001385,453.9210342
3001386,1166.046832
3001387,355.880471
3001388,801.6051407
3001389,333.9545156
3001390,1236.366833
3001391,2024.607238
3001392,986.0970538
3001393,328.1599089
3001394,317.1969312
3001395,2932.187926
3001396,257.2136719
3001397,246.2506942
3001398,311.4023245
3001399,452.6685626
3001400,213.3617612
3001401,659.086431
3001402,191.4358059
3001403,789.3896915
3001404,359.7963703
3001405,501.0626085
3001406,147.5838952
3001407,136.6209175
3001408,848.746715
3001409,114.6949622
3001410,103.7319845
3001411,92.76900684
3001412,81.80602917
3001413,9699.340952
3001414,592.6823292
3001415,48.91709616
3001416,402.4246096
3001417,391.461632
3001418,456.6132622
3001419,1282.910971
3001420,358.5726989
3001421,804.2973687
3001422,336.6467436
3001423,1201.001757
3001424,1875.07025
3001425,988.7892817
3001426,330.8521369
3001427,319.8891592
3001428,2668.479027
3001429,259.9058999
3001430,248.9429222
3001431,314.0945525
3001432,455.3607906
3001433,216.0539892
3001434,623.721355
3001435,194.1280339
3001436,792.0819194
3001437,362.4885983
3001438,503.7548364
3001439,150.2761232
3001440,139.3131455
3001441,737.2670311
3001442,117.3871902
3001443,106.4242125
3001444,95.46123482
3001445,84.49825715
3001446,9740.090484
3001447,595.3745572
3001448,51.60932413
3001449,405.1168376
3001450,394.1538599
3001451,459.3054902
3001452,1209.488592
3001453,361.2649269
3001454,806.9895967
3001455,339.3389716
3001456,1203.693985
3001457,1991.93439
3001458,991.4815097
3001459,333.5443648
3001460,322.5813872
3001461,2671.171255
3001462,262.5981279
3001463,251.6351502
3001464,316.7867804
3001465,458.0530186
3001466,218.7462172
3001467,664.4708869
3001468,196.8202618
3001469,794.7741474
3001470,365.1808263
3001471,506.4470644
3001472,152.9683512
3001473,142.0053735
3001474,816.073867
3001475,120.0794181
3001476,109.1164405
3001477,98.15346279
3001478,87.19048512
3001479,9704.725408
3001480,560.0094812
3001481,54.3015521
3001482,407.8090656
3001483,396.8460879
3001484,461.9977181
3001485,1250.238123
3001486,363.9571549
3001487,809.6818247
3001488,342.0311995
3001489,1168.328909
3001490,1918.51201
3001491,994.1737377
3001492,336.2365928
3001493,325.2736151
3001494,2749.97809
3001495,265.2903558
3001496,254.3273782
3001497,319.4790084
3001498,422.6879426
3001499,221.4384452
3001500,705.2204189
3001501,199.5124898
3001502,797.4663754
3001503,367.8730542
3001504,547.1965963
3001505,155.6605791
3001506,144.6976015
3001507,856.8233989
3001508,122.7716461
3001509,111.8086684
3001510,138.9029947
3001511,89.88271309
3001512,9669.360332
3001513,562.7017091
3001514,56.99378008
3001515,410.5012935
3001516,399.5383159
3001517,464.6899461
3001518,1290.987655
3001519,366.6493829
3001520,850.4313566
3001521,344.7234275
3001522,1094.906529
3001523,1883.146934
3001524,996.8659657
3001525,338.9288208
3001526,327.9658431
3001527,2752.670318
3001528,267.9825838
3001529,257.0196061
3001530,322.1712364
3001531,463.4374745
3001532,224.1306731
3001533,669.8553429
3001534,202.2047178
3001535,800.1586034
3001536,370.5652822
3001537,549.8888243
3001538,158.3528071
3001539,147.3898294
3001540,859.5156269
3001541,125.4638741
3001542,114.5008964
3001543,103.5379187
3001544,92.57494107
3001545,9786.224472
3001546,565.3939371
3001547,59.68600805
3001548,413.1935215
3001549,402.2305438
3001550,467.3821741
3001551,2168.997874
3001552,369.3416108
3001553,1043.410104
3001554,347.4156555
3001555,1554.286404
3001556,6072.142597
3001557,999.5581936
3001558,341.6210488
3001559,330.6580711
3001560,4125.425489
3001561,270.6748118
3001562,259.7118341
3001563,324.8634644
3001564,466.1297025
3001565,226.8229011
3001566,824.7767867
3001567,204.8969458
3001568,726.7362234
3001569,297.1429023
3001570,552.5810523
3001571,161.0450351
3001572,150.0820574
3001573,824.1505509
3001574,128.1561021
3001575,117.1931244
3001576,106.2301467
3001577,95.26716904
3001578,6744.332383
3001579,568.0861651
3001580,62.37823603
3001581,415.8857495
3001582,404.9227718
3001583,470.0744021
3001584,2171.690102
3001585,372.0338388
3001586,1046.102332
3001587,350.1078835
3001588,1709.207848
3001589,6112.892129
3001590,1002.250422
3001591,344.3132767
3001592,333.3502991
3001593,4242.289629
3001594,273.3670398
3001595,262.4040621
3001596,327.5556923
3001597,468.8219305
3001598,229.5151291
3001599,751.3544068
3001600,207.5891737
3001601,767.4857554
3001602,337.8924342
3001603,517.2159763
3001604,163.737263
3001605,152.7742854
3001606,902.9573868
3001607,130.84833
3001608,119.8853524
3001609,108.9223747
3001610,136.016701
3001611,6480.623484
3001612,608.835697
3001613,65.070464
3001614,345.8878222
3001615,334.9248445
3001616,400.0764747
3001617,1112.202272
3001618,302.0359115
3001619,747.7605813
3001620,280.1099562
3001621,1106.407665
3001622,1666.304247
3001623,932.2524943
3001624,274.3153494
3001625,263.3523717
3001626,2497.770327
3001627,203.3691125
3001628,192.4061348
3001629,257.557765
3001630,398.8240032
3001631,159.5172018
3001632,643.2991755
3001633,137.5912464
3001634,735.545132
3001635,344.0091148
3001636,447.218049
3001637,93.73933573
3001638,82.77635806
3001639,756.8448516
3001640,60.85040272
3001641,49.88742505
3001642,38.92444737
3001643,27.9614697
3001644,9683.553696
3001645,462.7231618
3001646,-4.927463312
3001647,418.5779775
3001648,407.6149998
3001649,472.76663
3001650,2098.267722
3001651,374.7260668
3001652,896.5653445
3001653,352.8001114
3001654,1483.556252
3001655,4517.177591
3001656,1004.94265
3001657,347.0055047
3001658,336.042527
3001659,3826.351513
3001660,276.0592677
3001661,265.0962901
3001662,330.2479203
3001663,471.5141584
3001664,232.207357
3001665,792.1039387
3001666,210.2814017
3001667,808.2352873
3001668,340.5846622
3001669,519.9082043
3001670,166.429491
3001671,155.4665133
3001672,753.4203989
3001673,133.540558
3001674,122.5775803
3001675,111.6146027
3001676,100.651625
3001677,7891.435958
3001678,611.527925
3001679,67.76269197
3001680,421.2702054
3001681,410.3072278
3001682,475.458858
3001683,1986.788038
3001684,377.4182948
3001685,1013.429484
3001686,355.4923394
3001687,1562.363088
3001688,5699.646242
3001689,1007.634878
3001690,349.6977327
3001691,338.734755
3001692,3981.272957
3001693,278.7514957
3001694,267.788518
3001695,332.9401483
3001696,474.2063864
3001697,234.899585
3001698,794.7961667
3001699,212.9736297
3001700,772.8702113
3001701,343.2768901
3001702,560.6577362
3001703,169.121719
3001704,158.1587413
3001705,870.2845388
3001706,136.232786
3001707,125.2698083
3001708,152.3641346
3001709,141.4011569
3001710,6638.237155
3001711,614.220153
3001712,70.45491995
3001713,423.9624334
3001714,412.9994557
3001715,478.151086
3001716,1646.964531
3001717,380.1105227
3001718,940.0071044
3001719,358.1845674
3001720,1565.055316
3001721,4065.874399
3001722,1010.327106
3001723,352.3899607
3001724,341.426983
3001725,3869.793273
3001726,281.4437237
3001727,270.480746
3001728,335.6323762
3001729,476.8986144
3001730,237.591813
3001731,759.4310907
3001732,215.6658577
3001733,813.6197432
3001734,384.0264221
3001735,563.3499642
3001736,171.813947
3001737,160.8509693
3001738,872.9767667
3001739,138.9250139
3001740,127.9620363
3001741,116.9990586
3001742,106.0360809
3001743,8657.966493
3001744,616.9123809
3001745,73.14714792
3001746,426.6546614
3001747,415.6916837
3001748,480.843314
3001749,1916.057887
3001750,382.8027507
3001751,942.6993323
3001752,360.8767954
3001753,1415.518328
3001754,5134.171138
3001755,1013.019334
3001756,355.0821886
3001757,344.119211
3001758,3910.542805
3001759,284.1359517
3001760,273.172974
3001761,338.3246042
3001762,479.5908424
3001763,240.284041
3001764,800.1806226
3001765,218.3580856
3001766,816.3119712
3001767,310.6040421
3001768,566.0421921
3001769,174.5061749
3001770,163.5431973
3001771,723.4397789
3001772,141.6172419
3001773,130.6542643
3001774,119.6912866
3001775,146.7856129
3001776,7595.05421
3001777,619.6046089
3001778,75.83937589
3001779,429.3468894
3001780,418.3839117
3001781,483.5355419
3001782,1956.807418
3001783,385.4949787
3001784,1021.506168
3001785,363.5690233
3001786,1608.497076
3001787,5593.551014
3001788,1015.711561
3001789,357.7744166
3001790,346.8114389
3001791,4179.636161
3001792,286.8281796
3001793,275.865202
3001794,341.0168322
3001795,482.2830703
3001796,242.9762689
3001797,764.8155466
3001798,221.0503136
3001799,742.8895913
3001800,389.410878
3001801,568.7344201
3001802,177.1984029
3001803,166.2354252
3001804,916.4185266
3001805,144.3094699
3001806,133.3464922
3001807,122.3835146
3001808,149.4778408
3001809,7826.090262
3001810,508.124925
3001811,78.53160387
3001812,432.0391173
3001813,421.0761397
3001814,486.2277699
3001815,1921.442342
3001816,388.1872066
3001817,986.1410922
3001818,366.2612513
3001819,1420.902784
3001820,4188.122995
3001821,1018.403789
3001822,398.5239485
3001823,349.5036669
3001824,3801.755349
3001825,289.5204076
3001826,278.5574299
3001827,343.7090602
3001828,484.9752983
3001829,245.6684969
3001830,767.5077746
3001831,223.7425416
3001832,821.6964272
3001833,392.103106
3001834,533.3693441
3001835,179.8906309
3001836,168.9276532
3001837,881.0534507
3001838,147.0016979
3001839,136.0387202
3001840,125.0757425
3001841,114.1127649
3001842,8171.298225
3001843,624.9890649
3001844,81.22383184
3001845,434.7313453
3001846,423.7683676
3001847,488.9199979
3001848,1924.13457
3001849,390.8794346
3001850,988.8333202
3001851,368.9534793
3001852,1613.881532
3001853,5751.164685
3001854,1021.096017
3001855,363.1588725
3001856,352.1958949
3001857,4070.848705
3001858,292.2126356
3001859,281.2496579
3001860,346.4012881
3001861,487.6675263
3001862,248.3607249
3001863,846.3146105
3001864,226.4347695
3001865,672.1594393
3001866,394.795334
3001867,574.1188761
3001868,182.5828589
3001869,171.6198812
3001870,883.7456786
3001871,149.6939258
3001872,138.7309482
3001873,127.7679705
3001874,116.8049928
3001875,6689.755599
3001876,627.6812928
3001877,83.91605981
3001878,437.4235733
3001879,426.4605956
3001880,491.6122258
3001881,1394.024543
3001882,393.5716626
3001883,839.2963324
3001884,371.6457073
3001885,1274.058024
3001886,2138.413038
3001887,1023.788245
3001888,365.8511005
3001889,354.8881228
3001890,2779.592598
3001891,294.9048635
3001892,283.9418859
3001893,349.0935161
3001894,490.3597543
3001895,251.0529529
3001896,734.8349266
3001897,229.1269975
3001898,827.0808831
3001899,397.4875619
3001900,538.7538001
3001901,185.2750868
3001902,174.3121092
3001903,848.3806027
3001904,152.3861538
3001905,141.4231761
3001906,130.4601985
3001907,119.4972208
3001908,9737.032143
3001909,630.3735208
3001910,86.60828779
3001911,440.1158013
3001912,429.1528236
3001913,494.3044538
3001914,1282.544859
3001915,396.2638906
3001916,841.9885603
3001917,374.3379352
3001918,1124.521037
3001919,2064.990658
3001920,1064.537777
3001921,368.5433285
3001922,357.5803508
3001923,2477.826395
3001924,297.5970915
3001925,286.6341139
3001926,351.7857441
3001927,493.0519822
3001928,253.7451808
3001929,661.4125467
3001930,231.8192255
3001931,829.7731111
3001932,400.1797899
3001933,579.503332
3001934,187.9673148
3001935,177.0043371
3001936,813.0155267
3001937,155.0783818
3001938,182.1727081
3001939,133.1524264
3001940,122.1894488
3001941,9739.724371
3001942,633.0657488
3001943,89.30051576
3001944,442.8080292
3001945,431.8450516
3001946,496.9966818
3001947,2350.841598
3001948,398.9561185
3001949,958.8527002
3001950,377.0301632
3001951,1660.01552
3001952,6253.986321
3001953,1029.172701
3001954,371.2355565
3001955,360.2725788
3001956,4383.38382
3001957,300.2893195
3001958,289.3263418
3001959,354.4779721
3001960,495.7442102
3001961,256.4374088
3001962,854.3912944
3001963,234.5114535
3001964,718.2934272
3001965,402.8720179
3001966,582.19556
3001967,190.6595428
3001968,179.6965651
3001969,891.8223626
3001970,157.7706098
3001971,146.8076321
3001972,173.9019584
3001973,124.8816767
3001974,5518.05586
3001975,635.7579768
3001976,91.99274373
3001977,348.5800502
3001978,337.6170725
3001979,402.7687027
3001980,1114.8945
3001981,304.7281395
3001982,750.4528092
3001983,282.8021841
3001984,1147.157197
3001985,1897.340299
3001986,934.9447223
3001987,277.0075774
3001988,266.0445997
3001989,2538.519859
3001990,206.0613404
3001991,195.0983628
3001992,260.249993
3001993,401.5162311
3001994,162.2094297
3001995,684.0487074
3001996,140.2834744
3001997,738.23736
3001998,308.6440388
3001999,487.9675809
3002000,96.43156371
3002001,85.46858604
3002002,797.5943835
3002003,63.54263069
3002004,52.57965302
3002005,41.61667535
3002006,30.65369768
3002007,9648.18862
3002008,541.5299977
3002009,-2.235235339
3002010,445.5002572
3002011,434.5372795
3002012,499.6889098
3002013,2163.247306
3002014,401.6483465
3002015,1075.71684
3002016,379.7223912
3002017,1548.535836
3002018,5267.188646
3002019,1031.864929
3002020,373.9277844
3002021,362.9648068
3002022,4348.018744
3002023,302.9815475
3002024,292.0185698
3002025,357.1702
3002026,498.4364382
3002027,259.1296368
3002028,780.9689145
3002029,237.2036814
3002030,835.157567
3002031,367.5069419
3002032,546.830484
3002033,193.3517708
3002034,182.3887931
3002035,856.4572866
3002036,160.4628377
3002037,149.4998601
3002038,138.5368824
3002039,127.5739047
3002040,7043.040247
3002041,638.4502047
3002042,94.68497171
3002043,448.1924852
3002044,437.2295075
3002045,502.3811377
3002046,1214.506935
3002047,404.3405745
3002048,850.0652443
3002049,382.4146191
3002050,1284.826936
3002051,1958.89543
3002052,1034.557157
3002053,376.6200124
3002054,365.6570347
3002055,2676.189598
3002056,305.6737754
3002057,294.7107978
3002058,359.862428
3002059,501.1286661
3002060,261.8218648
3002061,669.4892306
3002062,239.8959094
3002063,837.849795
3002064,408.2564738
3002065,511.465408
3002066,196.0439987
3002067,185.0810211
3002068,821.0922106
3002069,163.1550657
3002070,190.249392
3002071,179.2864143
3002072,130.2661327
3002073,9709.743751
3002074,603.0851287
3002075,97.37719968
3002076,450.8847131
3002077,439.9217355
3002078,505.0733657
3002079,1141.084555
3002080,407.0328025
3002081,852.7574722
3002082,385.1068471
3002083,1325.576468
3002084,1923.530354
3002085,1037.249385
3002086,379.3122404
3002087,368.3492627
3002088,2793.053738
3002089,308.3660034
3002090,297.4030257
3002091,362.554656
3002092,503.8208941
3002093,264.5140927
3002094,672.1814585
3002095,242.5881374
3002096,840.542023
3002097,410.9487018
3002098,590.2722439
3002099,198.7362267
3002100,187.773249
3002101,823.7844386
3002102,165.8472937
3002103,154.884316
3002104,143.9213383
3002105,132.9583607
3002106,9826.607891
3002107,643.8346607
3002108,100.0694277
3002109,453.5769411
3002110,442.6139635
3002111,507.7655937
3002112,1981.03747
3002113,409.7250304
3002114,1007.678916
3002115,387.7990751
3002116,1518.555216
3002117,5922.239497
3002118,1039.941613
3002119,382.0044684
3002120,371.0414907
3002121,3823.293173
3002122,311.0582314
3002123,300.0952537
3002124,365.246884
3002125,506.5131221
3002126,267.2063207
3002127,750.9882944
3002128,245.2803654
3002129,767.119643
3002130,413.6409298
3002131,592.9644719
3002132,201.4284547
3002133,190.465477
3002134,864.5339705
3002135,168.5395217
3002136,157.576544
3002137,146.6135663
3002138,135.6505886
3002139,6175.79894
3002140,532.3549768
3002141,102.7616556
3002142,456.2691691
3002143,445.3061914
3002144,510.4578217
3002145,1298.698227
3002146,412.4172584
3002147,896.1992321
3002148,390.4913031
3002149,1178.731708
3002150,1814.742898
3002151,1042.633841
3002152,384.6966963
3002153,373.7337187
3002154,2455.922458
3002155,313.7504594
3002156,302.7874817
3002157,367.9391119
3002158,509.2053501
3002159,269.8985487
3002160,677.5659145
3002161,476.3164171
3002162,845.9264789
3002163,454.3904617
3002164,633.7140038
3002165,204.1206826
3002166,193.157705
3002167,905.2835024
3002168,171.2317496
3002169,160.268772
3002170,149.3057943
3002171,138.3428166
3002172,9831.992347
3002173,649.2191166
3002174,105.4538836
3002175,458.9613971
3002176,447.9984194
3002177,513.1500496
3002178,1339.447759
3002179,415.1094864
3002180,860.8341562
3002181,393.183531
3002182,1219.48124
3002183,1893.549734
3002184,1045.326069
3002185,387.3889243
3002186,376.4259466
3002187,2572.786598
3002188,316.4426873
3002189,305.4797097
3002190,370.6313399
3002191,511.897578
3002192,272.5907767
3002193,680.2581425
3002194,593.1805569
3002195,848.6187069
3002196,457.0826897
3002197,522.2343199
3002198,206.8129106
3002199,195.8499329
3002200,907.9757304
3002201,173.9239776
3002202,201.0183039
3002203,151.9980223
3002204,141.0350446
3002205,9872.741879
3002206,651.9113446
3002207,108.1461116
3002208,461.653625
3002209,450.6906474
3002210,515.8422776
3002211,1151.853467
3002212,417.8017144
3002213,863.5263841
3002214,395.875759
3002215,1260.230772
3002216,1705.955442
3002217,1048.018297
3002218,390.0811523
3002219,379.1181746
3002220,2613.53613
3002221,319.1349153
3002222,308.1719376
3002223,373.3235679
3002224,514.589806
3002225,275.2830046
3002226,682.9503704
3002227,405.5862651
3002228,851.3109349
3002229,421.7176137
3002230,562.9838518
3002231,209.5051386
3002232,198.5421609
3002233,872.6106544
3002234,176.6162056
3002235,203.7105319
3002236,154.6902502
3002237,143.7272726
3002238,9837.376803
3002239,654.6035726
3002240,110.8383395
3002241,464.345853
3002242,453.3828753
3002243,518.5345056
3002244,1268.717607
3002245,420.4939423
3002246,866.2186121
3002247,398.567987
3002248,1148.751088
3002249,1746.704974
3002250,1050.710525
3002251,392.7733803
3002252,381.8104026
3002253,2463.999142
3002254,321.8271433
3002255,310.8641656
3002256,376.0157958
3002257,517.282034
3002258,277.9752326
3002259,723.6999024
3002260,674.6796207
3002261,854.0031628
3002262,462.4671456
3002263,603.7333838
3002264,212.1973666
3002265,201.2343889
3002266,913.3601863
3002267,179.3084336
3002268,168.3454559
3002269,195.4397822
3002270,146.4195005
3002271,9878.126335
3002272,657.2958005
3002273,113.5305675
3002274,467.038081
3002275,456.0751033
3002276,521.2267336
3002277,1271.409835
3002278,423.1861703
3002279,906.968144
3002280,401.260215
3002281,1189.50062
3002282,1711.339898
3002283,1053.402753
3002284,395.4656082
3002285,384.5026306
3002286,2733.092498
3002287,324.5193713
3002288,313.5563936
3002289,378.7080238
3002290,519.974262
3002291,280.6674606
3002292,688.3348264
3002293,563.1999369
3002294,856.6953908
3002295,427.1020697
3002296,606.4256117
